"user_id","card_number","name","department","position","email","phone","hire_date"
"U3982","C305169","青木正夫","品質管理部","スペシャリスト","青木正夫@company.com","048-6985-1056","2019-08-11"
"U2282","C436419","上田龍也","製造部","主査","上田龍也@company.com","051-1384-4871","2020-10-08"
"U6317","C277370","青木正夫","マーケティング部","主査","青木正夫@company.com","078-2678-7507","2017-10-28"
"U4021","C559829","福田美穂","研究開発部","スペシャリスト","福田美穂@company.com","044-8142-3498","2017-07-01"
"U2589","C809473","原田誠","IT部","スペシャリスト","原田誠@company.com","040-8724-2805","2024-05-07"
"U8516","C410817","上田龍也","品質管理部","主任","上田龍也@company.com","045-1743-4708","2023-12-15"
"U8800","C637897","村田優子","品質管理部","主任","村田優子@company.com","056-6262-9486","2023-11-14"
"U5902","C812994","福田美穂","IT部","主事","福田美穂@company.com","043-4703-2966","2019-10-28"
"U7634","C789941","岡田和也","製造部","主事","岡田和也@company.com","061-7132-5901","2024-07-27"
"U7144","C696762","村田優子","マーケティング部","主任","村田優子@company.com","061-4846-6619","2020-02-29"
"U5741","C548142","青木正夫","法務部","主事","青木正夫@company.com","048-1873-8249","2018-12-03"
"U3645","C646624","村田優子","品質管理部","リーダー","村田優子@company.com","057-1216-2517","2020-08-11"
"U7951","C777034","池田次郎","法務部","主査","池田次郎@company.com","035-4617-5579","2019-05-22"
"U2534","C350174","村田優子","法務部","主査","村田優子@company.com","048-4670-1158","2018-01-12"
"U7685","C470148","池田次郎","研究開発部","主事","池田次郎@company.com","063-9404-2903","2023-12-28"
"U2761","C855964","石川恵子","製造部","スペシャリスト","石川恵子@company.com","041-6074-6733","2023-06-10"
"U2494","C643892","福田美穂","品質管理部","主任","福田美穂@company.com","078-3715-7991","2017-06-20"
"U3252","C478672","福田美穂","品質管理部","主任","福田美穂@company.com","096-4721-4777","2021-04-23"
"U2035","C875824","青木正夫","製造部","主事","青木正夫@company.com","096-1235-3563","2023-05-21"
"U8316","C333622","石川恵子","法務部","リーダー","石川恵子@company.com","071-1070-8866","2022-06-24"
"U4671","C296420","池田次郎","IT部","主任","池田次郎@company.com","031-5071-8321","2019-02-15"
"U4490","C250629","原田誠","マーケティング部","リーダー","原田誠@company.com","072-1416-7016","2023-01-07"
"U4085","C746684","池田次郎","製造部","主査","池田次郎@company.com","082-7382-5281","2017-06-23"
"U8328","C634699","石川恵子","法務部","主任","石川恵子@company.com","083-4058-7305","2023-10-17"
"U3425","C291505","福田美穂","研究開発部","主任","福田美穂@company.com","091-5501-7100","2020-06-28"
"U5010","C399732","青木正夫","品質管理部","主事","青木正夫@company.com","087-8208-7823","2024-01-28"
"U6812","C345945","岡田和也","製造部","リーダー","岡田和也@company.com","088-5284-4831","2019-09-10"
"U9121","C660622","森本彩香","マーケティング部","リーダー","森本彩香@company.com","045-3988-6174","2020-12-19"
"U7181","C566621","村田優子","IT部","主査","村田優子@company.com","054-4248-1182","2025-02-17"
"U2806","C332197","池田次郎","法務部","リーダー","池田次郎@company.com","042-9540-2396","2024-11-04"
"U6367","C256366","松本愛子","マーケティング部","エキスパート","松本愛子@company.com","070-8065-7753","2019-03-21"
"U8682","C670222","石川恵子","マーケティング部","エキスパート","石川恵子@company.com","039-6730-4119","2021-08-08"
"U3720","C513233","福田美穂","マーケティング部","主事","福田美穂@company.com","015-3408-2664","2023-11-27"
"U8825","C401014","上田龍也","マーケティング部","主査","上田龍也@company.com","065-3414-1373","2023-03-12"
"U5607","C714161","岡田和也","マーケティング部","主事","岡田和也@company.com","081-4555-8146","2022-02-01"
"U8332","C817152","青木正夫","マーケティング部","主事","青木正夫@company.com","042-1764-7264","2017-11-04"
"U3057","C748879","石川恵子","品質管理部","主任","石川恵子@company.com","043-2537-5332","2021-06-05"
"U6171","C714457","原田誠","品質管理部","主任","原田誠@company.com","097-3497-2296","2020-11-06"
"U8963","C643786","池田次郎","品質管理部","主事","池田次郎@company.com","086-5259-1450","2021-09-21"
"U8750","C571888","福田美穂","IT部","エキスパート","福田美穂@company.com","052-4985-8857","2019-10-13"
"U3462","C270392","福田美穂","研究開発部","主査","福田美穂@company.com","085-8243-4164","2024-07-18"
"U2575","C510253","池田次郎","製造部","スペシャリスト","池田次郎@company.com","081-7458-7162","2025-03-27"
"U2379","C842890","松本愛子","製造部","主査","松本愛子@company.com","043-8483-4867","2023-07-19"
"U5693","C392271","青木正夫","法務部","主事","青木正夫@company.com","094-9398-9098","2019-10-27"
"U3533","C404234","石川恵子","研究開発部","スペシャリスト","石川恵子@company.com","073-6716-5317","2022-02-13"
"U4395","C470734","松本愛子","製造部","スペシャリスト","松本愛子@company.com","043-4909-5814","2023-04-25"
"U8623","C551061","松本愛子","研究開発部","エキスパート","松本愛子@company.com","076-6629-1287","2020-12-18"
"U3587","C466902","岡田和也","研究開発部","リーダー","岡田和也@company.com","054-7934-2519","2021-10-01"
"U9936","C738201","池田次郎","研究開発部","主任","池田次郎@company.com","011-7645-7301","2023-11-25"
"U5005","C541577","原田誠","品質管理部","主任","原田誠@company.com","046-3283-6220","2020-04-18"
