syokuin_no,card_number,name,position,email,phone,hire_date,sync_action
E1110,C923082,"小林大輔","主任","小林大輔@company.com",999-9999-9999,2018-01-29,1
E1159,C127850,"田中太郎","マネージャー","田中太郎@company.com",999-9999-9999,2020-10-01,1
E1348,C713056,"鈴木一郎","主任","鈴木一郎@company.com",999-9999-9999,2019-10-20,1
E1352,C642031,"加藤真由美","マネージャー","加藤真由美@company.com",999-9999-9999,2024-10-23,1
E1396,C989964,"山田悟","一般","山田悟@company.com",999-9999-9999,2018-10-31,1
E1538,C428569,"伊藤由美","部長","伊藤由美@company.com",999-9999-9999,2018-08-20,1
E1731,C286030,"山田悟","係長","山田悟@company.com",999-9999-9999,2016-07-02,1
E2058,C420254,"佐藤花子","主任","佐藤花子@company.com",999-9999-9999,2017-07-23,1
E2210,C486431,"鈴木一郎","部長","鈴木一郎@company.com",999-9999-9999,2018-09-13,1
E2285,C402302,"小林大輔","主任","小林大輔@company.com",999-9999-9999,2022-05-08,1
E2590,C823360,"中村理恵","マネージャー","中村理恵@company.com",999-9999-9999,2016-11-07,1
E2829,C802773,"小林大輔","マネージャー","小林大輔@company.com",999-9999-9999,2015-12-01,1
E3239,C808277,"小林大輔","係長","小林大輔@company.com",999-9999-9999,2016-07-07,1
E3977,C198871,"伊藤由美","一般","伊藤由美@company.com",999-9999-9999,2020-02-14,1
E4142,C103855,"中村理恵","マネージャー","中村理恵@company.com",999-9999-9999,2020-10-17,1
E4282,C599064,"田中太郎","主任","田中太郎@company.com",999-9999-9999,2023-08-01,1
E4369,C172238,"伊藤由美","マネージャー","伊藤由美@company.com",999-9999-9999,2019-05-03,1
E4796,C522468,"田中太郎","マネージャー","田中太郎@company.com",999-9999-9999,2016-02-09,1
E4812,C940019,"中村理恵","マネージャー","中村理恵@company.com",999-9999-9999,2017-11-20,1
E4843,C404224,"佐藤花子","主任","佐藤花子@company.com",999-9999-9999,2016-03-22,1
E4968,C879414,"加藤真由美","マネージャー","加藤真由美@company.com",999-9999-9999,2018-01-22,1
E5778,C884569,"鈴木一郎","部長","鈴木一郎@company.com",999-9999-9999,2023-11-13,1
E6091,C693981,"加藤真由美","マネージャー","加藤真由美@company.com",999-9999-9999,2015-11-07,1
E6198,C940147,"鈴木一郎","一般","鈴木一郎@company.com",999-9999-9999,2022-12-15,1
E6367,C150359,"伊藤由美","部長","伊藤由美@company.com",999-9999-9999,2022-09-21,1
E6406,C297467,"渡辺健太","マネージャー","渡辺健太@company.com",999-9999-9999,2016-03-12,1
E6548,C992548,"小林大輔","部長","小林大輔@company.com",999-9999-9999,2021-06-29,1
E6628,C849893,"中村理恵","部長","中村理恵@company.com",999-9999-9999,2020-02-16,1
E6694,C293678,"小林大輔","部長","小林大輔@company.com",999-9999-9999,2018-08-30,1
E6851,C355244,"鈴木一郎","一般","鈴木一郎@company.com",999-9999-9999,2018-03-20,1
E7079,C409752,"佐藤花子","係長","佐藤花子@company.com",999-9999-9999,2023-04-21,1
E7114,C138971,"鈴木一郎","一般","鈴木一郎@company.com",999-9999-9999,2020-03-21,1
E7837,C547421,"佐藤花子","主任","佐藤花子@company.com",999-9999-9999,2015-11-15,1
E8013,C728512,"佐藤花子","一般","佐藤花子@company.com",999-9999-9999,2021-08-23,1
E8043,C162528,"加藤真由美","主任","加藤真由美@company.com",999-9999-9999,2016-03-04,1
